id,question,type,oos,answer,chunk_ids,sources,elapsed_sec
q01,What is the speed of sound in air?,direct,False,The speed of sound in air is approximately 331 m s–1 at 0 ºC and 344 m s–1 at 22 ºC. [chunk_0036],"['chunk_0064', 'chunk_0038', 'chunk_0036']","['Page 23', 'Page 14', 'Page 13']",104.5
q02,What is an echo?,direct,False,An echo is a sound that reflects off a distant object and comes back to us. [chunk_0050],"['chunk_0050', 'chunk_0031', 'chunk_0058']","['Page 18', 'Page 11', 'Page 20']",43.2
q03,What is the audible range of human hearing?,direct,False,"The audible range of human hearing is from 20 Hz to 20,000 Hz (20 kHz) [chunk_0044].","['chunk_0044', 'chunk_0031', 'chunk_0045']","['Page 16', 'Page 11', 'Page 16']",72.7
q04,What is SONAR and how does it work?,direct,False,"SONAR is a technology that uses sound waves for underwater exploration. It works by sending ultrasonic waves into water and analyzing the reflected waves to determine the distance, direction, and speed of underwater objects. [chunk_0056]","['chunk_0058', 'chunk_0056', 'chunk_0057']","['Page 20', 'Page 20', 'Page 20']",82.6
q05,What is the difference between loudness and pitch?,direct,False,"The provided text does not contain any information regarding the difference between loudness and pitch, so I am unable to answer this question from the given context.","['chunk_0042', 'chunk_0031', 'chunk_0027']","['Page 15', 'Page 11', 'Page 10']",60.6
q06,How does a tuning fork produce sound?,direct,False,"A tuning fork produces sound when its prongs are struck against a soft rubber pad, causing them to vibrate. The vibrations transfer energy to the air molecules, resulting in sound waves. [chunk_0005]","['chunk_0005', 'chunk_0006', 'chunk_0024']","['Page 3', 'Page 3', 'Page 9']",104.9
q07,How fast does sound move through air at room temperature?,paraphrased,False,The speed of sound in air at room temperature is approximately 344 m s–1. [chunk_0064],"['chunk_0064', 'chunk_0036', 'chunk_0068']","['Page 23', 'Page 13', 'Page 24']",79.4
q08,Why do we hear our voice again near a mountain?,paraphrased,False,We hear our voice again near a mountain due to the reflection of sound off the hard surface of a distant object. [chunk_0050],"['chunk_0050', 'chunk_0058', 'chunk_0031']","['Page 18', 'Page 20', 'Page 11']",45.7
q09,What frequencies can a person hear?,paraphrased,False,"Humans can hear sound frequencies between 20 Hz and 20,000 Hz (20 kHz) [chunk_0044].","['chunk_0031', 'chunk_0043', 'chunk_0044']","['Page 11', 'Page 15', 'Page 16']",50.9
q10,What is the speed of light?,oos,True,"The provided text does not contain any information regarding the speed of light, so I am unable to answer this question from the given context.","['chunk_0038', 'chunk_0067', 'chunk_0064']","['Page 14', 'Page 24', 'Page 23']",113.9
q11,What is Newton's second law of motion?,oos,True,"The provided text does not contain any information regarding Newton's second law of motion, so I am unable to answer this question from the given context.","['chunk_0067', 'chunk_0017', 'chunk_0063']","['Page 24', 'Page 6', 'Page 22']",51.2
q12,What is the speed of sound on the Moon?,oos_plausible,True,I don't have that information in my study materials. The provided text does not contain any information regarding the speed of sound on the Moon.,"['chunk_0067', 'chunk_0031', 'chunk_0063']","['Page 24', 'Page 11', 'Page 22']",23.4
