id,question,type,answer,chunk_ids,correct,grounded,refused_oos
q01,What is the speed of sound in air?,direct,The speed of sound in air is approximately 331 m s–1 at 0 ºC and 344 m s–1 at 22 ºC. [chunk_0036],"['chunk_0064', 'chunk_0038', 'chunk_0036']",YES,YES,NA
q02,What is an echo?,direct,An echo is a sound that reflects off a distant object and comes back to us. [chunk_0050],"['chunk_0050', 'chunk_0031', 'chunk_0058']",YES,YES,NA
q03,What is the audible range of human hearing?,direct,"The audible range of human hearing is from 20 Hz to 20,000 Hz (20 kHz) [chunk_0044].","['chunk_0044', 'chunk_0031', 'chunk_0045']",YES,YES,NA
q04,What is SONAR and how does it work?,direct,"SONAR is a technology that uses sound waves for underwater exploration. It works by sending ultrasonic waves into water and analyzing the reflected waves to determine the distance, direction, and speed of underwater objects. [chunk_0056]","['chunk_0058', 'chunk_0056', 'chunk_0057']",YES,YES,NA
q05,What is the difference between loudness and pitch?,direct,"The provided text does not contain any information regarding the difference between loudness and pitch, so I am unable to answer this question from the given context.","['chunk_0042', 'chunk_0031', 'chunk_0027']",NO,NO,NA
q06,How does a tuning fork produce sound?,direct,"A tuning fork produces sound when its prongs are struck against a soft rubber pad, causing them to vibrate. The vibrations transfer energy to the air molecules, resulting in sound waves. [chunk_0005]","['chunk_0005', 'chunk_0006', 'chunk_0024']",YES,YES,NA
q07,How fast does sound move through air at room temperature?,paraphrased,The speed of sound in air at room temperature is approximately 344 m s–1. [chunk_0064],"['chunk_0064', 'chunk_0036', 'chunk_0068']",YES,YES,NA
q08,Why do we hear our voice again near a mountain?,paraphrased,We hear our voice again near a mountain due to the reflection of sound off the hard surface of a distant object. [chunk_0050],"['chunk_0050', 'chunk_0058', 'chunk_0031']",YES,YES,NA
q09,What frequencies can a person hear?,paraphrased,"Humans can hear sound frequencies between 20 Hz and 20,000 Hz (20 kHz) [chunk_0044].","['chunk_0031', 'chunk_0043', 'chunk_0044']",YES,YES,NA
q10,What is the speed of light?,oos,"The provided text does not contain any information regarding the speed of light, so I am unable to answer this question from the given context.","['chunk_0038', 'chunk_0067', 'chunk_0064']",NA,NA,YES
q11,What is Newton's second law of motion?,oos,"The provided text does not contain any information regarding Newton's second law of motion, so I am unable to answer this question from the given context.","['chunk_0067', 'chunk_0017', 'chunk_0063']",NA,NA,YES
q12,What is the speed of sound on the Moon?,oos_plausible,I don't have that information in my study materials. The provided text does not contain any information regarding the speed of sound on the Moon.,"['chunk_0067', 'chunk_0031', 'chunk_0063']",NA,NA,YES
